code,select_td,buy_td,sell_td,t0,net_ret,mom_5,mom_20,ma20_slope_5,ma20_dev,ma20_over_ma60,vol_20,mdd_10,amt_ma20,y_rel,pred_score
165521.SZ,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.043762070544388854,-0.023178807947019875,0.06690777576853502,0.03854999999999986,-0.013460413008945737,0.11682410246035557,0.02653764588543054,-0.03986981285598057,580089.75,77,0.681415467572179
168204.SZ,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.027220649250535356,-0.012098895318253478,-0.006349206349206327,0.02639999999999998,-0.030384387020161663,0.06517873510540784,0.03441983486796984,-0.03808543489449312,254903.5,27,0.6869979068845409
169104.SZ,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.01886892292207798,-0.009646302250803762,0.05119453924914663,0.03364999999999996,-0.015219337511190756,0.07764046492396748,0.025405271493688358,-0.016645326504481472,207537.05,5,0.681415467572179
501021.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.03534342657017553,-0.007778738115816863,0.07189542483660127,0.036049999999999915,-0.01251559072728059,0.1232005410453767,0.029764905689417438,-0.020530367835756902,1120083.7,51,0.681415467572179
501025.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.0225306587230647,-0.016483516483516536,-0.0031821797931582685,0.012700000000000156,-0.005595016070791048,0.04992500833240765,0.016025721458313713,-0.021093750000000133,3336091.55,9,0.6869979068845409
501059.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.024025964907597563,-0.004089979550102263,0.029598308668076223,0.039349999999999996,-0.014419428282317348,0.06324415435375141,0.03011975428485508,-0.021618903971845183,634482.7,15,0.681415467572179
501062.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.009928616069692309,-0.00404530744336562,0.036195286195286336,0.017100000000000337,-0.004850444624090566,0.0650327172540468,0.018966122204821283,-0.016000000000000014,625881.1,3,0.6694579229063864
501075.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.0282572522922806,0.0053956834532373765,0.1180000000000001,0.06194999999999995,0.0027205596579868985,0.10507014954958938,0.036259939601336236,-0.03248259860788849,852598.15,32,0.6694579229063864
501077.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.06472035732026171,-0.01693851944792968,0.320134793597304,0.11004999999999998,0.02582566855422086,0.19155215226406996,0.04155483825544237,-0.05153374233128838,1681186.15,122,0.6669661349900406
501080.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.020942922305529743,-0.012081784386617223,0.20112994350282487,0.05200000000000016,0.01055233387204102,0.11036047923154069,0.037374962276495075,-0.04627949183303104,563657.25,8,0.6669661349900406
501081.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.05022742300857841,-0.012964054213317477,0.30046583850931685,0.10885000000000011,0.021123540707775668,0.18625253109632633,0.03914310335597572,-0.035260115606936426,708314.05,98,0.6790782659148249
501085.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.045221407633209365,-0.009750152346130414,0.2199699699699702,0.08855000000000013,0.009410814672174306,0.14470082127493167,0.041962292659129284,-0.045697329376854556,544955.55,82,0.6669661349900406
501207.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.04096304270321349,-0.011173184357541888,0.1593886462882097,0.024799999999999933,-0.015390320786204281,0.13740377517663194,0.041744844548657054,-0.029250457038391242,833989.85,66,0.681415467572179
501208.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.056473971202916085,-0.008413461538461564,0.2168141592920354,0.044849999999999945,0.002856621892664002,0.1669621959004184,0.037394264616843254,-0.04434072345390894,2119593.85,108,0.6790782659148249
501302.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.023545260241596644,-0.003141361256544517,0.042716319824753546,0.019100000000000117,-0.007919966652771948,0.10485108996008585,0.02793957739490385,-0.01144640998959423,873890.3,11,0.681415467572179
506000.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.04775815887096768,-0.007288629737609353,0.26579925650557623,0.04179999999999995,0.0025763709974235827,0.1682001891822169,0.07231902723128167,-0.03813559322033899,9742559.05,90,0.6790782659148249
506002.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.04104176041666685,-0.02511415525114158,0.21999999999999975,0.04709999999999981,-0.0351917754052985,0.16615431909007072,0.07004852692422578,-0.060840707964601726,4303424.4,67,0.681415467572179
506003.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.00778431894295295,-0.019543973941368087,0.21370967741935476,0.030950000000000033,-0.02628386575010111,0.13589735738126607,0.06842930856196913,-0.051968503937007915,1225233.4,2,0.681415467572179
506006.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.043708468374384246,-0.01916167664670665,0.20974889217134418,0.04180000000000006,-0.009433962264150941,0.13962784286698837,0.06850549875512811,-0.0342384887839432,1240252.45,76,0.681415467572179
510010.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.04218590854952109,-0.020560747663551537,0.040370615486432726,0.037949999999999706,-0.028249984545960394,0.08962931363524107,0.03805540021816603,-0.08604651162790722,1877938.7,71,0.681415467572179
510020.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.06848457611498815,-0.012732615083251742,0.07310149041873659,0.09360000000000035,-0.02312960330792091,0.111299915038233,0.03886154274921871,-0.027706185567010433,2329416.65,127,0.681415467572179
510030.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.041730052489669545,-0.025075225677031132,0.036247334754797356,0.02554999999999996,-0.024439203091283113,0.09553218003225328,0.02815844417973022,-0.030907278165503427,5820536.9,70,0.681415467572179
510050.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.05311556101645354,-0.017210469702402365,0.04698242933537067,0.08250000000000046,-0.019565761705476303,0.10448861878016502,0.02864816442387369,-0.026979055733049262,4754407344.2,102,0.681415467572179
510060.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.0515248585544148,-0.024949698189134728,0.03991416309012874,0.05735000000000001,-0.027961648012195695,0.07957383533759721,0.03444220325322891,-0.03118752499000399,11810721.5,101,0.681415467572179
510190.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.05137961210723896,-0.014760147601475926,0.051476793248945274,0.10999999999999943,-0.02484836626883169,0.10711844499427148,0.03715688088789717,-0.024027161138678532,20307401.4,100,0.681415467572179
510230.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.06270334193982596,-0.02472952086553326,0.06949152542372872,0.04169999999999985,-0.025181523250424775,0.13283164158207894,0.04191147942964286,-0.03590527119938891,88311828.2,120,0.681415467572179
510270.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.055824070332560316,-0.02402402402402426,0.012461059190030932,0.024799999999999933,-0.032378116858950534,0.06745590338471308,0.029819056327764843,-0.03560830860534148,6402355.5,107,0.6869979068845409
510310.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.05525740282340608,-0.009612886464016701,0.06958473625140282,0.2053500000000006,-0.02242623959789214,0.5527615179389163,0.03626768733257801,-0.0315040650406504,3111286838.9,104,0.681415467572179
510600.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.0478630157125961,-0.0163027656477438,0.041936478569226,0.09785000000000066,-0.021359785678082832,0.10374976024550864,0.03452789819877808,-0.025670608595327327,9023760.75,93,0.681415467572179
510650.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.06003957318740416,-0.026986506746626504,0.06568144499178996,0.08554999999999957,-0.020580634207994497,0.1267908004931344,0.038231901865080055,-0.037805782060785664,6514150.3,114,0.681415467572179
510850.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.04779558357877289,-0.01665034280117539,0.05204331121201533,0.09115000000000029,-0.019945986398984816,0.10621321831150699,0.030946842747485322,-0.02589834898025234,26764547.8,91,0.681415467572179
510880.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.026772194375796143,-0.024798512089274638,-0.013483850736908165,0.04439999999999955,-0.02986570455001003,0.04981142662904192,0.02757728997859644,-0.032595325953259646,748222733.85,26,0.6869979068845409
510900.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.028167469989339056,-0.011640211640211673,0.047085201793722,0.02485000000000015,-0.011640211640211673,0.12435305082393078,0.02563924481595305,-0.024033437826541326,1195621269.45,31,0.681415467572179
510990.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.05579964361173828,-0.012263099219620988,0.06362545018007193,0.02674999999999994,-0.013363028953229383,0.09701720452000417,0.028555804594199263,-0.024229074889867808,7054150.1,106,0.681415467572179
512070.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.12050242648714815,-0.0048661800486617945,0.19590643274853803,0.046250000000000124,0.002450980392156854,0.2282374190958809,0.04468161868096774,-0.03588516746411485,392818417.95,135,0.6694579229063864
512090.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.05065137666666675,-0.0025723472668810476,0.09766454352441611,0.058149999999999924,-0.0048761709226229355,0.1177166624834165,0.033211216845447505,-0.017121116043119833,11869397.3,99,0.6694579229063864
512150.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.04746617802623354,-0.02138057422113626,0.04774362328319137,0.046499999999999986,-0.031877927179332244,0.10888357755539668,0.03619701441038322,-0.030266343825665842,24318032.75,87,0.681415467572179
512530.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.030415954862069272,-0.020283975659229347,0.018987341772151778,0.030200000000000005,-0.02539095342189346,0.0827820598409903,0.030219896324486316,-0.03335557038025372,7426937.35,38,0.6869979068845409
512550.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.04762851257372658,-0.02035456336178587,0.04262753319357082,0.0431499999999998,-0.03561502165341601,0.1123147160677267,0.03934013381608298,-0.02990897269180759,20805172.15,89,0.681415467572179
512640.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.06075901778710269,-0.005284015852047519,0.10898379970544925,0.08899999999999997,-0.005481080367166435,0.14928658166363085,0.036589403746005465,-0.027474923680767427,4369570.2,117,0.681415467572179
512700.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.025433666874095318,-0.03361344537815125,0.008771929824561209,0.028299999999999992,-0.02861366276000432,0.06706141558799206,0.026785382397483154,-0.04761904761904778,61344833.9,18,0.6869979068845409
512730.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.024916688042553092,-0.029655172413793007,0.010775862068965525,0.028000000000000025,-0.02579193352951359,0.07276823848372693,0.02366263535590353,-0.044806517311609007,6327161.7,17,0.6869979068845409
512750.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.03665842668859676,-0.026372059871703435,0.0356330553449582,0.03725000000000023,-0.024216015429673554,0.10008906119027694,0.02895639221810792,-0.034628975265017625,12578650.8,55,0.681415467572179
512800.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.02785016555474429,-0.03175723359209581,0.00956585724797665,0.02760000000000007,-0.02788110674177202,0.07468653231128508,0.02569224731805489,-0.04656011118832515,482432352.1,28,0.6869979068845409
512890.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.03519387267672003,-0.023875114784205675,0.0009416195856875031,0.01695000000000002,-0.025977000962111196,0.05512407347727999,0.027528311822554576,-0.03539019963702372,354440577.8,50,0.6869979068845409
512930.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.05982523466189327,0.00799360511590752,0.2828077314343844,0.08079999999999998,0.028506178377717184,0.1967495810896549,0.04285645239795293,-0.03105590062111807,97488654.1,113,0.6813212527225705
513010.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.044316947977528276,0.003215434083601254,0.09473684210526301,0.02464999999999995,-0.009209272785011158,0.17664642690331633,0.03400898308045143,-0.021943573667711602,1731122300.15,81,0.681415467572179
513050.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.024878217294407978,-0.0016474464579900872,0.043927648578811374,0.03550000000000009,-0.021712809750585094,0.1313983044398106,0.030114985614843222,-0.025723472668810365,4960288700.6,16,0.681415467572179
513060.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.03706592253768859,-0.033816425120772986,0.05263157894736836,0.011800000000000033,-0.04489016236867249,0.12298891669646062,0.039222300929885365,-0.05437352245862892,2603118658.15,56,0.681415467572179
513130.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.042420623675496705,0.0033167495854062867,0.09403254972875219,0.02419999999999989,-0.007790077900778902,0.18160971513468094,0.03489986781186677,-0.02110389610389607,7651901877.3,74,0.681415467572179
513160.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.0478490233370914,-0.00450958286358516,0.13205128205128203,0.03895000000000004,-0.006916718214024731,0.17214483455640028,0.03762492585549006,-0.03183315038419321,91217357.5,92,0.681415467572179
513260.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.042292797725321796,0.004310344827586077,0.09698681732580017,0.04655000000000009,-0.007539293776888223,0.18018365226716715,0.03429820196667577,-0.021848739495798353,238844666.35,73,0.681415467572179
513310.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.057942354686192354,-0.00138792505204699,0.2153716216216215,0.07895000000000008,0.016601907453196674,0.12172121404231717,0.036287496802203015,-0.03247631935047368,2294495573.1,110,0.6813212527225705
513380.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.04523588549460422,0.0009000900090008201,0.09126594700686952,0.044099999999999806,-0.009927436228464592,0.18182774767191012,0.03538097085488382,-0.02370500438981571,720376486.55,83,0.681415467572179
513550.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.03316360655405415,-0.006718924972004436,0.044758539458185975,0.019650000000000056,-0.00705250195902829,0.1044757665677547,0.023102647980593558,-0.015538290788013387,152237278.85,46,0.681415467572179
513580.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.04706884429276337,0.0016474464579900872,0.09549549549549541,0.024550000000000072,-0.012906891793165065,0.18281325012001903,0.038468645865575614,-0.022508038585209,519563251.6,86,0.681415467572179
513600.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.026305346439426724,-0.00819318671841296,0.02632753235162877,0.046699999999999964,-0.017262006494616067,0.10274854719648174,0.024916589984964904,-0.026661024121878873,472170835.1,24,0.681415467572179
513890.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.0351703752169199,0.0021834061135370675,0.11003627569528418,0.039449999999999874,-0.0070845276080254704,0.18729934506228307,0.03406568836012699,-0.021367521367521403,148171534.05,49,0.681415467572179
513900.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.03610791321090079,0.0011820330969267712,0.04438964241676935,0.019749999999999934,-0.007383100902378925,0.11527904849039339,0.022467659636642195,-0.012835472578763163,17164094.9,54,0.681415467572179
513990.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.028112136784530506,-0.009857612267250793,0.02262443438914019,0.016899999999999915,-0.016963897346672363,0.10021934197407756,0.03490224844381223,-0.022727272727272707,18630196.45,29,0.6869979068845409
515000.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.08485948011876498,-0.0015760441292353988,0.23009708737864076,0.07209999999999983,0.010245983335327002,0.16724835962585516,0.04238084385808927,-0.035439137134052445,189044396.35,132,0.6813212527225705
515020.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.025645565756738042,-0.03277591973244154,0.011896431070678837,0.029449999999999976,-0.02698337931498551,0.07454808387563294,0.024907038218554365,-0.045544554455445474,12701559.5,20,0.6869979068845409
515080.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.03794078496010633,-0.017589576547231256,0.006675567423231055,0.02774999999999994,-0.02201757514835112,0.0549379126329832,0.029148781985739253,-0.028350515463917536,274052917.4,58,0.6869979068845409
515150.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.04762017216342396,-0.006201550387596733,0.08644067796610155,0.04150000000000009,-0.008622356261841269,0.09533288158563424,0.032439236151285036,-0.01688411358403663,10158334.55,88,0.681415467572179
515180.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.03596350792682923,-0.016454749439042682,-0.03874269005847952,0.009899999999999798,-0.04530274430085668,0.04720029397230063,0.028470985394185952,-0.02736686390532539,164962118.3,53,0.6715952818203021
515200.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.060355457419571046,0.0020174848688636615,0.17322834645669283,0.07074999999999987,-0.00026838432635534204,0.14241913230108838,0.03964824450724346,-0.016534391534391624,4742496.6,116,0.6694579229063864
515290.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.028118483390804583,-0.031670625494853555,0.01074380165289246,0.02495000000000025,-0.02731936215055497,0.07568477036487842,0.02606612418209288,-0.04453125000000013,58836797.35,30,0.6869979068845409
515300.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.029927220021818357,-0.01714285714285735,0.014001473839351464,0.022350000000000092,-0.021893659368780294,0.030069315630186333,0.02375161531448122,-0.027561837455830518,52407344.85,36,0.6869979068845409
515450.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.04219007933962238,-0.01571428571428557,0.012490815576781777,0.02520000000000011,-0.020785219399538146,0.06499583764284456,0.0273874533614476,-0.02614840989399292,39608364.05,72,0.6869979068845409
515890.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.030818356302395156,-0.014716703458425351,0.007524454477050524,0.023500000000000076,-0.01965808836987959,0.03528386265443806,0.026730467814281064,-0.02547307132459964,37800720.1,40,0.6869979068845409
515980.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.06688369736334399,0.007486631016042855,0.27989130434782594,0.060250000000000026,0.027038813781072868,0.2021232442823131,0.04261431977523733,-0.03319502074688796,139080391.75,125,0.6813212527225705
516210.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.020791359049657565,-0.03075644222776386,0.010398613518197486,0.023199999999999887,-0.025938766133411284,0.07342699148109388,0.02905601560685551,-0.04111842105263164,9157176.75,7,0.6869979068845409
516310.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.02619365809651497,-0.032815198618307284,0.011743450767841113,0.023399999999999865,-0.025493778821891522,0.07468129539008217,0.027290319066923464,-0.04599659284497426,21774203.15,21,0.6869979068845409
516600.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.06614084943493181,-0.01016949152542379,0.10815939278937359,0.023849999999999927,-0.01550910316925147,0.13184506773516502,0.040857692402354255,-0.025041736227045086,3476145.75,124,0.681415467572179
516720.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.03937609360000027,-0.012401352874859106,0.07352941176470584,0.028200000000000003,-0.012735264284909231,0.11127810132130977,0.03383012343261317,-0.025669642857142905,1968605.55,63,0.681415467572179
516930.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.053874728029349894,-0.01851851851851838,0.11448598130841114,0.019750000000000045,-0.025934245456401883,0.1157015378773496,0.046285560446756246,-0.04216867469879515,1317358.9,103,0.681415467572179
517090.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.03201137777702234,-0.031620553359683834,0.008922443376801592,0.021200000000000108,-0.03996865203761768,0.05693544861544142,0.03681410173237433,-0.04483430799220278,56171464.9,44,0.6869979068845409
517180.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.031703931292929255,-0.02875816993464053,0.010884353741496655,0.022549999999999848,-0.03296131194481511,0.04714473923314566,0.03344013600593531,-0.040723981900452455,117349617.0,43,0.6869979068845409
517900.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.034496079782608824,-0.03306451612903216,0.013524936601859716,0.02605000000000013,-0.026232437261430985,0.08470246222966149,0.022504200312398522,-0.04385964912280693,2093694.45,48,0.6869979068845409
560050.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.04565734142509115,-0.01787842669845041,0.06048906048906044,0.025800000000000045,-0.022422588681931366,0.11386661968108536,0.03358290688050618,-0.029446407538280206,170369970.35,85,0.681415467572179
560650.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.059439144217771966,-0.013597033374536438,0.09315068493150669,0.02860000000000007,-0.023136246786632397,0.10816188107619262,0.044457313591365615,-0.03855421686746996,635282.6,112,0.681415467572179
561500.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.07135689648000021,-0.018720748829953227,0.09391304347826068,0.023350000000000093,-0.024276739315907903,0.11136970950780123,0.04157607371228811,-0.03379416282642089,1684391.85,128,0.681415467572179
561990.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.04901569730496469,-0.007042253521126751,0.07770700636942673,0.02849999999999986,-0.015248515888720782,0.11121650462414046,0.037518621337689954,-0.017421602787456414,73737991.5,96,0.681415467572179
563000.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.045377333849878854,-0.019002375296911955,0.060333761232349126,0.025799999999999823,-0.024966062680752854,0.11523356078723901,0.03404146609178233,-0.03165298944900341,89229519.2,84,0.681415467572179
588100.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.08808966248972872,-0.00646203554119551,0.4318975552968567,0.10220000000000007,0.02799832845800232,0.24339678195957548,0.07530426646677518,-0.05156250000000007,72770154.95,134,0.6669661349900406
588200.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.0843307936190476,-0.002162941600576729,0.512568306010929,0.1273000000000002,0.04413428894756688,0.2660787060621499,0.08212037958307386,-0.057182705718270666,6525069034.75,131,0.6669661349900406
588260.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.0873141228132781,-0.008972267536704881,0.4227166276346601,0.10000000000000009,0.024408751738965284,0.24085440278988668,0.07697595100542677,-0.057299843014128826,40565904.9,133,0.6669661349900406
588280.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.0608796377396279,-0.007092198581560294,0.39720558882235535,0.056050000000000044,0.020705745115193963,0.22420564084255634,0.07571578599367666,-0.0441379310344826,115016337.05,118,0.6790782659148249
588290.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.08318213347305403,-0.002954209748892045,0.5151515151515151,0.12414999999999998,0.04420466411416646,0.2643597600730214,0.08052054603875423,-0.06241134751773059,473266919.4,130,0.6669661349900406
588310.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.05875450947030503,-0.012558869701726816,0.2707070707070707,0.04115000000000002,-0.0075733669927422476,0.19818514084063277,0.07642172616422349,-0.04287901990811638,22084385.1,111,0.681415467572179
588350.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.06136060074626881,-0.015695067264574036,0.29498525073746307,0.061350000000000016,-0.008021692464128427,0.21401792245793705,0.07838274683553262,-0.06021505376344094,15926211.85,119,0.681415467572179
588460.SH,2024-10-31,2024-11-01,2024-11-08,2024-10-31,0.0635730891690276,-0.005633802816901401,0.3753246753246753,0.07999999999999996,0.017779913503123357,0.21164483260553135,0.07431410201631955,-0.04189435336976344,95636001.05,121,0.6813212527225705
161129.SZ,2024-11-07,2024-11-08,2024-11-15,2024-11-07,-0.020907023584905815,0.003646973012399579,0.008797653958944052,0.005800000000000027,-0.0034762456546930665,0.013766014463492349,0.008441398528420446,-0.015793251974156486,2836469.85,0,0.6694579229063864
159812.SZ,2024-11-14,2024-11-15,2024-11-22,2024-11-14,0.05261946210369106,-0.029763941156346285,-0.036684782608695676,-0.00010000000000065512,-0.04693092265555432,0.04218314483765062,0.009938769386072062,-0.06030483764082173,3884362.6,10,0.6715952818203021
159830.SZ,2024-11-14,2024-11-15,2024-11-22,2024-11-14,0.05195273294615532,-0.03051560855840052,-0.0372692441657958,8.881784197001252e-16,-0.04756161645747359,0.04260001077799136,0.010061793517663785,-0.060343362230154574,9040576.7,8,0.6715952818203021
159831.SZ,2024-11-14,2024-11-15,2024-11-22,2024-11-14,0.050926253809688626,-0.030333670374115274,-0.036664992466097335,0.00039999999999906777,-0.04720902121176984,0.04222143602930384,0.009788216225488961,-0.06041802743305014,8082036.6,3,0.6715952818203021
159834.SZ,2024-11-14,2024-11-15,2024-11-22,2024-11-14,0.05002384497819534,-0.031198954590003214,-0.037175324675324695,0.0010500000000011056,-0.047404897087285125,0.04224860919687745,0.009701650226574493,-0.060063391442155334,6561202.25,2,0.6715952818203021
159934.SZ,2024-11-14,2024-11-15,2024-11-22,2024-11-14,0.05319216283286132,-0.029691006387018937,-0.03881668946648431,-0.002049999999998775,-0.04831240952534155,0.04246262641713683,0.01018859533069559,-0.0611324536495742,669248174.3,12,0.6715952818203021
159937.SZ,2024-11-14,2024-11-15,2024-11-22,2024-11-14,0.05161278754908838,-0.02955749188450363,-0.037451279444162044,-0.000700000000000145,-0.04714773404014383,0.04239370243969276,0.010041325488557394,-0.0599139357828532,263765018.9,5,0.6715952818203021
161810.SZ,2024-11-14,2024-11-15,2024-11-22,2024-11-14,-0.018146629137404502,-0.055636363636363595,0.044229995979091274,0.03954999999999975,-0.026502230385725523,0.0869715799123969,0.016294877467025445,-0.07612949128424051,995772.85,0,0.681415467572179
518600.SH,2024-11-14,2024-11-15,2024-11-22,2024-11-14,0.05286959357092069,-0.029946338930240568,-0.03760947964966521,-0.001300000000000523,-0.04726283577014612,0.04264282717749035,0.009794970702760333,-0.05988928032209362,24725407.35,11,0.6715952818203021
518660.SH,2024-11-14,2024-11-15,2024-11-22,2024-11-14,0.053388446084814634,-0.029487399279958915,-0.037572254335260236,-0.0032000000000005357,-0.04781127791093731,0.041832168975910466,0.010031309888146142,-0.060726729716276795,28635117.1,14,0.6715952818203021
518680.SH,2024-11-14,2024-11-15,2024-11-22,2024-11-14,0.05174125464323387,-0.03046380284100636,-0.03672844754293492,-0.0008499999999997954,-0.04752297125755556,0.042423233314638154,0.009954617717836997,-0.06053067993366501,18874146.45,7,0.6715952818203021
518800.SH,2024-11-14,2024-11-15,2024-11-22,2024-11-14,0.053287572681802065,-0.030878040365706627,-0.03735435229609341,-0.0011499999999999844,-0.047546389305665016,0.042783017617056496,0.009948287347450832,-0.060692191941147056,185431472.55,13,0.6715952818203021
518850.SH,2024-11-14,2024-11-15,2024-11-22,2024-11-14,0.052275631691985236,-0.02926663263569862,-0.03680567280094549,-0.0012999999999996348,-0.04719754158594436,0.042594006018939146,0.009824187661126268,-0.06013179571663929,86878911.8,9,0.6715952818203021
518860.SH,2024-11-14,2024-11-15,2024-11-22,2024-11-14,0.05134867308390034,-0.02569775357385984,-0.03195806560703429,0.0011500000000008725,-0.04361771437162776,0.042372143508065285,0.010090147817003547,-0.05590369393139849,7274003.6,4,0.6715952818203021
518880.SH,2024-11-14,2024-11-15,2024-11-22,2024-11-14,0.05172378583435533,-0.030716723549487956,-0.03810330228619807,-0.0019999999999997797,-0.048281293198059516,0.04261730896893878,0.009970329275440415,-0.06131217980499082,2238377460.15,6,0.6715952818203021
518890.SH,2024-11-14,2024-11-15,2024-11-22,2024-11-14,0.0497534069473502,-0.029241754505270223,-0.035635872318865,-0.0004999999999997229,-0.04649784167856463,0.042418316960944225,0.009667910876515508,-0.05915307299390349,11486906.7,1,0.6715952818203021
159609.SZ,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.014761449736842014,-0.033203125,0.02910602910602922,0.0050000000000001155,-0.03367496339677911,0.15285071267816974,0.02891221834088671,-0.08490566037735858,33160241.0,55,0.681415467572179
159630.SZ,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.011443310614828173,-0.017590149516270914,0.004496402877697703,-0.00045000000000006146,-0.00935656955345665,0.07804955780415912,0.011676910372038862,-0.04306632213608963,5206411.75,65,0.6869979068845409
